id,outcome
101713,0.12899537552795468
134777,0.14822452956339455
120084,0.1134949418911799
107350,0.1619647219147849
115906,0.10530463295139032
118570,0.17050468936056
102909,0.13082931003415385
130219,0.10290072282736237
103887,0.1430383863202945
139128,0.1833330826454904
116552,0.17448769744626882
130957,0.14639967701313208
102724,0.1594565202895464
110667,0.0965623496612591
103755,0.14888826429168076
113949,0.16681827399656693
120864,0.08252550602732837
128051,0.1420642717299955
132088,0.1352524474183156
129588,0.1224364761659605
105334,0.12167089076940198
130482,0.1507757928513415
139023,0.1470335177593165
105328,0.1564923475029895
103808,0.13659612649457056
120915,0.15034076013040273
138348,0.10348192814486193
115600,0.17837433133430078
111876,0.11019678617788112
114272,0.127499653717041
104546,0.1404307056376634
119009,0.15288549099245136
101932,0.15121173621551268
101844,0.10485132441786779
103537,0.13325274811858015
133739,0.13185561806663695
113937,0.1254109454442628
115381,0.14752354574345414
131504,0.0801279955845813
139485,0.16931108574605294
136419,0.0994355653228455
111808,0.10652735872735447
108837,0.15141816385492646
129644,0.12585772265551035
101347,0.16104741597306224
104667,0.13436025287435957
104205,0.08798064976678974
136753,0.0908881574555223
122146,0.11900230048574947
104039,0.09203389624960558
112985,0.13902007126043764
105161,0.14672711646002418
101634,0.15124233068660764
111464,0.139220803882938
138634,0.12736277651111247
124936,0.09994953631969768
118047,0.13729897447527073
139657,0.13824010107069112
120605,0.1286151707901539
140647,0.15993949309009328
136654,0.11967475420009718
108512,0.1532640710080229
113238,0.15391248778891822
101880,0.16435657758443661
114578,0.15953823885144425
116383,0.1565437377151917
115800,0.10255077505809022
106607,0.12655620068853501
135220,0.10828234821225904
116586,0.17483726393429574
130702,0.0652188096406959
106233,0.09338469142607574
133716,0.11851607970896025
127702,0.15255478456729854
131251,0.08698251487683986
108521,0.16010430529230155
118569,0.09797590446723303
140061,0.10813789818545987
111766,0.12498056814159873
106231,0.1231039377954679
127207,0.14508869594650486
117048,0.13846746779725386
129206,0.140051531983016
135826,0.08902105806070443
123296,0.1350836115118941
139575,0.1533348640789821
123553,0.16534089941840824
100343,0.08767814765252549
115148,0.12397231578628988
128175,0.17614853429913602
115109,0.13556118966839775
109573,0.1569337919312903
104704,0.16127524879150293
123068,0.13725969904514665
138153,0.1314998013705143
111376,0.19916933392780573
121251,0.15636313914901553
110685,0.1340715717684
130820,0.13815637086521346
123651,0.133928748637953
109546,0.16428037828840483
104761,0.16354851047790964
121987,0.13318660735827506
116365,0.25782826300609546
137215,0.1428789914305961
128597,0.15952505711394002
134892,0.19937875609904188
106831,0.12944696563567074
106932,0.15470807947625248
111078,0.19392402876316728
123036,0.13431169187840952
118435,0.2147350288974373
132977,0.2110586766575596
135926,0.15503555526199694
136476,0.13326334184148703
100422,0.1159913522812868
124482,0.1260273774924757
136835,0.12000951573370919
135552,0.14187505305288953
114653,0.11817285914344554
100046,0.12454684702165252
111911,0.13590144553364442
127517,0.14460619398650024
115304,0.09931079727674708
118473,0.15055146355805302
129623,0.13174499191440697
134371,0.10448419766624589
114850,0.1496001889547654
105740,0.12858609265131138
115931,0.1277299350276593
132795,0.1953109597590496
113219,0.13935324196801033
101351,0.12982743384216644
134452,0.15244729732362797
114213,0.15203088489943495
112213,0.12370743962887931
122402,0.21399446699229213
122307,0.16345104202594027
123212,0.18653366124486329
140219,0.15185556875977904
107892,0.15389182896285974
122134,0.14718657115695122
114965,0.14582581706411793
135971,0.14936131623004498
108514,0.10390992290844528
140332,0.1331145131313446
125664,0.12148648438636414
103399,0.1621867206185892
119721,0.12892062204124707
134034,0.11775386297777336
115423,0.17150297052892943
124772,0.16531669051831388
110034,0.17369495551552883
109610,0.14013059822621027
134346,0.144145694856644
100888,0.11707933941574251
119827,0.16616660181054801
134486,0.15207990596558607
106468,0.15642760209282563
123246,0.2086543166716688
138867,0.19183404206199026
126005,0.1496001889547654
130786,0.11371360882016875
126615,0.1786538936249953
114376,0.13999942927255213
121244,0.12976523698584966
136644,0.1493304375518305
109500,0.15227172742801498
138383,0.13549877848524505
138099,0.11837610083349648
103686,0.1325378318138115
106410,0.17469970650642078
123331,0.18435149861529718
131745,0.11765945432569073
130152,0.15291589448002532
111623,0.08869343372297442
139332,0.13410661097842758
138807,0.12737571556032856
126805,0.1556792429032251
118014,0.1370903918346804
129835,0.15270585731086933
111939,0.17112364642296007
103202,0.15726975082434208
120780,0.1629697088180792
118491,0.1275930038873897
113692,0.10068298270790267
121910,0.13549877848524505
103590,0.1272369460359785
116540,0.08428859973765114
119602,0.20142460077476057
131544,0.21383357199517947
103636,0.1538857955870982
124942,0.16411409282638414
128017,0.13948546864812378
123657,0.17671338425353508
133543,0.17352244973179998
101021,0.19829760543965103
100117,0.17278260793058103
115581,0.12669265406054134
137935,0.12102917053528749
127450,0.15330450700163967
106784,0.1354366248564877
105583,0.11602770331403313
127674,0.18886138861605722
107448,0.21735935939339396
117921,0.10570195315491743
126768,0.1224924016653978
117103,0.10149174866916447
109701,0.11785110730386093
132332,0.11820692397294259
101483,0.1256724371765795
139077,0.11244794755742084
122544,0.11589484239874306
114116,0.11628918723216858
128845,0.12937988524281183
109179,0.11233428961323597
100612,0.18827505303163397
119490,0.13025170183680987
131561,0.15729058263303541
117708,0.126984299250356
113800,0.12345924839685062
112486,0.1147409322774559
103469,0.17732962472253705
116764,0.12334889740079161
115892,0.1335899625257583
102514,0.12578062909713478
126781,0.11912294048759908
122274,0.12455917745423464
124386,0.15916815589699349
139345,0.12867299385425912
117178,0.13310517056341595
101677,0.11287072903088924
119438,0.1205474281153154
137033,0.16329602882072083
121119,0.11469727602369816
129145,0.1250724510002391
112403,0.11800641440933107
105071,0.13139283089151985
100654,0.12541735058729342
126796,0.1331011247862665
128174,0.08060607425794845
122835,0.12059000220418044
124248,0.14121221756215804
113175,0.12136886593590217
134877,0.14252762559935117
132681,0.12245605839400064
131317,0.12771924201978452
103431,0.1156494168944472
116179,0.13527964508882526
106433,0.08525856429033477
115766,0.15755116438775169
136442,0.11777206491544234
112868,0.1175216070729185
128253,0.13894355830808203
113479,0.11732372916655347
116336,0.11046743027752444
111679,0.14839729384224584
114230,0.13128857186325474
100808,0.10335493508809504
136174,0.10454161042373152
103645,0.1254615430596803
125871,0.1310306462933499
103606,0.12043959640517521
129506,0.11504633514708783
102920,0.14698547359357161
125459,0.1329592245429312
127433,0.15543403340925008
122437,0.12074368420456144
140573,0.08615785732838958
108065,0.18319868012141685
107055,0.12860355907526438
139703,0.19298517748015992
123160,0.1661162452470076
101224,0.1304280942054755
119719,0.12302973531291862
108395,0.12318020569267156
103579,0.13165721303129777
125439,0.16130067934720868
102214,0.14835024919871592
119539,0.1029358629676388
123563,0.13345762192077185
113511,0.15823803771281564
128335,0.1473858631106292
131061,0.13357217492716403
120295,0.1168186295910479
125646,0.15576665278598398
128206,0.141746119117929
103633,0.13699155278885355
118136,0.13206392876843268
110497,0.11029396153886646
119740,0.16635553883080698
101818,0.11992409929399869
110201,0.14817766105487074
132664,0.12066855333843375
116871,0.13438984499959122
112329,0.12541738874728134
133762,0.11375072811836258
133058,0.15889925254273443
126985,0.13001846723919092
140985,0.11638437912623861
128689,0.12994763377224897
113616,0.10539820776567979
129551,0.13071047470998934
106923,0.16902662791588602
136663,0.10122279320042109
120316,0.13185956454042405
106633,0.12168650754748549
132175,0.14392887852209763
121950,0.1558061871367212
127068,0.1514093838189404
108333,0.12525085345634254
111504,0.12509257006598548
112687,0.18530518860065795
103329,0.11424078453837329
116702,0.09095453036343051
118859,0.11552725697220137
103643,0.12058890384090477
109473,0.14340632328306563
134067,0.1268591537676115
128119,0.16252165623585482
123398,0.10609391492197126
118457,0.07394147371001285
128685,0.14155745931374725
123359,0.15827122746659997
120546,0.1797467571201818
125014,0.09811802921767912
108773,0.11623680153769916
101056,0.13392511287853312
103507,0.07284629011636597
133115,0.1511047651032583
141105,0.13003587694705665
122476,0.15507247580606887
112582,0.12070434933667715
131990,0.12884378524821466
140117,0.10939718558740093
124974,0.1578484135521956
135212,0.14426062124505842
113994,0.15530378115669058
135540,0.15758598524970666
122797,0.16906789213509443
135358,0.12373617567670414
135091,0.14155972571633932
115573,0.16013843574202175
117211,0.18789491480322373
119528,0.12291684313076193
111867,0.1739507675414269
137733,0.12645785545779636
133268,0.12612946694250007
116475,0.15338573234320194
133185,0.1378731489960479
113010,0.11115844125287785
124693,0.16854923857529638
126917,0.17698224409864477
126576,0.1105229368103971
121225,0.08991025638846224
105342,0.15640302641752676
105544,0.13719286256368735
115112,0.16763148822222718
115447,0.13876173622039115
101134,0.19766231062400005
139858,0.1680514647151072
126281,0.14670643469716232
113697,0.17024977095187238
129241,0.13944125368782828
100745,0.13851080889454212
116498,0.19185995156274963
114462,0.11434582031397977
117962,0.1470682854647184
131917,0.12388083472765982
140840,0.1484078618665379
133288,0.15448741155665843
103726,0.1056003449151948
103227,0.15911368113897698
133363,0.16864364066810467
122851,0.13424762887113215
122048,0.16272157095554762
105302,0.16120837942734195
128021,0.19249698922966657
140510,0.15727251149023477
124716,0.1361983475401868
105551,0.10751966048624825
118831,0.16355909461053275
103189,0.1458668888151368
113748,0.09279734724094868
136369,0.1917872738063119
100101,0.1592808997251767
137888,0.1907408415119488
136167,0.12077851202960319
140445,0.14303242098879312
116643,0.13012076979887152
108808,0.15746454514136013
108003,0.10105965610392784
100267,0.07485151294981679
125595,0.2073859383373314
117845,0.08824046581891717
116747,0.21005942700627123
107619,0.13126454785443015
130231,0.18505866093361253
102546,0.15894977545769715
104781,0.11297537988978588
131853,0.1377197018474339
105212,0.17242861006017443
115135,0.16360037076930464
132997,0.09312355298697261
131265,0.179342941318369
105733,0.15387636919887857
118496,0.18524348767938928
116382,0.1216229254555805
110354,0.10989365773856193
136899,0.17146214592599626
121940,0.11476738231751912
129215,0.1181487845405619
108140,0.12178867071141067
131807,0.16348782113682878
104172,0.14568149198424754
137758,0.13768294348552615
112253,0.06477276736414486
127250,0.16694810810362812
105501,0.16795552767552946
123919,0.11688380858694568
120420,0.15719076687590863
130345,0.21852870680975967
110761,0.15339809936642695
128029,0.1664483290670635
109928,0.17187241580382698
133549,0.14470046861358116
132707,0.14847882749184865
132875,0.18202924601561019
113137,0.11413743906249645
126607,0.1685497545569888
141117,0.1078085704339147
126000,0.17530462110869302
113030,0.20521206987730817
133133,0.2980450994860738
119880,0.1801393879846131
131076,0.2021797718814659
101643,0.18894615226241915
120144,0.1771036275268929
112209,0.2336908141445465
133345,0.1905162448414536
128619,0.17266883445532225
100663,0.10951780946413171
108370,0.1815134463080247
100022,0.23528705265448374
108132,0.19428540518055812
114755,0.21914362946026522
101255,0.17454781992721005
128676,0.2004700337096709
139650,0.21733678573988316
112451,0.18881767698397475
118459,0.20331994872672404
122494,0.17238619215970563
135384,0.2539317596116225
136329,0.21960243921137987
105916,0.2300859944866231
109094,0.23983157301563943
103797,0.1378838687346097
123616,0.18507074835091464
115929,0.2021797718814659
117358,0.18774242856372966
124763,0.1510317331663973
118933,0.16620199608034816
124016,0.17150154766090267
136109,0.21630189392618393
120434,0.21810533759225592
110125,0.11860480324830515
119401,0.21913220772180345
127901,0.1348568651941243
103860,0.15675830182036077
124574,0.20919929751726468
113760,0.15675830182036077
110493,0.16799520576909716
134163,0.22773116100734256
101626,0.20738228943441558
132791,0.17529120215651586
138089,0.09685107636330384
101048,0.18728410891386596
113063,0.21220910404330412
104869,0.07567073129400081
104282,0.2062996009558103
139377,0.1919459355866859
102854,0.15605446196230957
106049,0.15583543173157258
107301,0.20004240625047168
137622,0.16221095507184338
118988,0.14678261302919238
112564,0.18364281035798535
103199,0.2264635321257881
134749,0.1945653996477409
108317,0.14858670121337017
106092,0.2128489114765671
136352,0.20489761962498365
114770,0.18045466522293463
133825,0.1732613597363927
140786,0.16526397653258595
103095,0.17001014526710648
104265,0.13606448394970433
124708,0.18402599220437577
116234,0.16679947451015403
128891,0.13859335006285933
133499,0.18345032716785978
106082,0.13515170643610214
140520,0.21834567417750336
128977,0.2147387134743269
100083,0.1661456192909699
126823,0.20887392681639677
122670,0.1907083535078791
126943,0.1489521487334879
131547,0.13281232153207984
113659,0.14024456584795023
117718,0.14498310670349532
112178,0.11201175488396202
132593,0.13933549255002686
132208,0.14226740822878944
100377,0.14388211510971044
138392,0.16262842352386048
106833,0.1342815260986362
127388,0.1484578129797439
114186,0.12581813995107372
120725,0.14330143754908814
106041,0.14036355470767115
122455,0.13812761379700672
122304,0.10595157078812695
101185,0.10519679011437962
115574,0.174816222398276
100404,0.152571253998894
114246,0.11716192873538926
110730,0.14072898957224575
108624,0.16742450026202496
120921,0.09021873246604518
136569,0.15189334040396796
139779,0.18141395624117934
133150,0.12538494853236992
111092,0.16169834966573216
135767,0.1531362068406284
102363,0.14551930668117752
128037,0.13360784531257192
129745,0.13616294624779765
109944,0.14891012298190848
130951,0.10836177954130823
100561,0.15544386574277655
133307,0.1349151666347105
125906,0.16042157302858198
122384,0.11188347136033457
139110,0.14612442278581814
138388,0.12553889902006404
113564,0.1574721549411328
118322,0.130029385498345
120476,0.13519028928537033
124608,0.14515774541639326
119832,0.11618735061140872
116987,0.1466122210251876
134102,0.08584191349177372
101496,0.11827598542248056
114591,0.12733765975038822
135228,0.20507458640910764
141182,0.17925050685969326
102355,0.15618861356520788
129197,0.17435482458721024
137648,0.15629353937739124
110324,0.11766831007042047
108781,0.17794984090570962
102142,0.09367548687278832
111434,0.15184991116423804
121580,0.13175298857147044
115391,0.14691577129007602
123742,0.1511142331083645
140843,0.15203530211420435
129018,0.1078251100122798
136042,0.16742450026202496
125118,0.12038810697593245
133174,0.14838748167444832
118852,0.11766831007042047
103191,0.18467736948818492
121591,0.15394064734919716
122041,0.13929095739281422
137942,0.08015731821898997
106791,0.06465023169021823
136592,0.06008451031977565
122275,0.09017840130783661
113584,0.17522062667547228
137263,0.16373551014222393
137061,0.13611315084873313
121235,0.15068280978822973
123922,0.15333340396505588
105438,0.14677614382533669
111122,0.169449513722742
139660,0.15676828587778716
129786,0.13408618979592635
127130,0.17101196011235165
111362,0.14627517162211057
113776,0.19034746205911382
105917,0.13454044288948783
112101,0.12897493456200862
133322,0.13437561047335345
132695,0.1596204596532617
125251,0.14268883259316859
124881,0.20050280238411425
107731,0.1470262082908181
129629,0.15637321254967002
122451,0.1655518285057935
115400,0.17276819692367518
119028,0.13701224432487313
110563,0.12817892915329113
112347,0.1438444062131814
129726,0.18885437268244476
119091,0.11722140229660763
123749,0.12251053409747248
111738,0.10859650934905411
117127,0.059474769153385725
101950,0.09699389149255731
100488,0.14587105853358578
125512,0.13269582912631595
128489,0.14133210541567184
127219,0.09236033576092484
126566,0.1533945890284834
138663,0.10513842072580493
115073,0.1155581713961272
102097,0.07298468651836555
127287,0.13995191276206712
140409,0.13029557012587592
131825,0.13495199152668955
107852,0.15206697246248693
108821,0.11676593946852024
127799,0.11683264600043294
123433,0.14347817639250443
112170,0.13733364181572974
113204,0.14266447941059418
101144,0.1432001771198247
129026,0.14664538535563404
105559,0.1506044053607056
141114,0.1916807187935307
133354,0.1453843955365568
105378,0.14659763200003692
106817,0.14834919893530057
101762,0.14433248696045908
102721,0.13701330221311536
112287,0.10017523217624313
127683,0.12569864399508557
132556,0.11637745208268228
136327,0.17635098573433997
111406,0.14624259390822458
102865,0.13500767461409488
137656,0.1318772180721178
117986,0.06650414023746219
117730,0.13857484893598146
140589,0.1101581609742696
138586,0.11573591452397677
112742,0.15343333074101023
128173,0.1425358710651361
101878,0.14274478361965098
114467,0.1188252839345709
110978,0.13575984888379755
118329,0.12426958879942052
117667,0.08191019715588539
112107,0.16771655623062343
122876,0.12721789965101826
127467,0.07417528130737776
113471,0.12691067316639856
117846,0.14357574746611806
132571,0.15187986207702223
103081,0.13614990263661775
112219,0.11122769446432626
133067,0.171043769588357
119787,0.13044854845224074
130135,0.1374948617099066
103325,0.11519330370511978
103634,0.1250781923672666
135713,0.12321954259728728
111394,0.148163211905721
117987,0.0819209130575276
116709,0.10486485186848206
113881,0.14570699827810205
138639,0.16143046277571
104391,0.13310428140246774
107200,0.08246203251649956
106819,0.12271534056157335
115932,0.11533333191410013
120114,0.16679840662492132
132894,0.14738536948125805
118412,0.13018070695622672
106931,0.18502737356746646
113980,0.14718771485281346
118809,0.11558652994232008
103972,0.08953475872245335
108073,0.13869541703233246
112901,0.1375141235219533
105961,0.14171650910507771
135472,0.1403740944514628
118640,0.12429095820248338
113056,0.11543094505960015
128340,0.14259823931536444
135958,0.1988965446535119
108746,0.1461722389727196
118916,0.1265697255186601
118581,0.14537419542999291
128419,0.11567184946167305
104969,0.15228282336759638
137209,0.15228282336759638
133210,0.1143286507978259
112364,0.11877273392539954
104792,0.12813965389860596
136553,0.13417145755934407
101977,0.12792236985559854
119702,0.10725012976790291
128570,0.1690260030129511
102059,0.12450370036944709
113336,0.12204950046537835
129401,0.10317028452454766
139552,0.12814236235963306
131463,0.12999114262701092
128967,0.05221818255476115
109602,0.12758863880654403
114655,0.11807351882606358
108198,0.12002051576766087
113021,0.11508645281399474
113424,0.11210649380866729
133184,0.1136972805971123
139471,0.13203463097706533
104902,0.1788204583878366
117592,0.10413383023524263
109692,0.1390283013106024
109531,0.18373327802533918
129643,0.12378638356742684
132051,0.14555420417879697
133256,0.1520159602343665
119249,0.14013432728377498
108303,0.14241756097821615
139749,0.11219635505157682
114316,0.12837317258792066
120500,0.08001688177609435
125197,0.12142136692688137
123112,0.12485560905969663
124141,0.1359617598498459
112498,0.09921605746743672
128227,0.15219036395567057
108430,0.12547536734567902
121971,0.07220237018156933
122378,0.1347970151076716
123247,0.12303206344277723
118977,0.0898704217907312
124006,0.11396050594184931
127950,0.13585741564205267
130328,0.14857736632700827
138401,0.11995104974903906
123995,0.13083665055274873
100007,0.16389720663495602
137525,0.11659636039366103
112900,0.12565022569149376
128770,0.127701844221222
100408,0.11692405898106399
122212,0.12630228362869148
140080,0.10869118854947861
135823,0.12898989695976265
119071,0.09545448453041346
139830,0.12554032767825543
141125,0.12471881456664194
133449,0.14872394851634457
117949,0.14397715770239952
100762,0.11646193673249298
128451,0.10744756725867677
104596,0.14846210891135264
104878,0.12770228908702236
138888,0.12770228908702236
110310,0.12740787323909206
120097,0.11568658323060542
103895,0.11226299374496974
134423,0.16023925081549822
105682,0.14191336095744747
131363,0.110274488899613
114940,0.13530566757018656
126171,0.11452815628939617
100826,0.10320211316109781
108868,0.1343712974922329
104372,0.12728864982557153
104307,0.10719384638125978
127847,0.09928698518743755
115464,0.1336295816863865
128999,0.14066375084322497
140533,0.12445186294168925
137088,0.10224326963178558
109998,0.14031993883365204
122947,0.14654522009145907
102010,0.16208920942562013
110920,0.16693951660646528
112782,0.12228180524900034
130305,0.1530946213670378
113433,0.12209913632317065
123828,0.11001590939209953
138825,0.11290157303994981
138007,0.14062142689363988
129758,0.13375883007614636
121917,0.14664949348297412
104479,0.08035191146220232
126628,0.13547232114718824
114298,0.10555184475623733
131207,0.1351321401911628
137626,0.1424573573849207
107762,0.13406590212723063
138466,0.1409329081559273
122470,0.12323505428121106
140844,0.12168575733270937
129336,0.10439326169572445
125703,0.12145786151820433
101147,0.1723661947076549
116264,0.14574864797154385
133559,0.211520658217249
112058,0.12059403340319755
122864,0.20177512357093424
105574,0.152907092176539
115511,0.14182014559368633
131743,0.18411301582203646
111212,0.1914199885433112
123659,0.11657157735205621
115732,0.11169617618245288
126006,0.19897230636549526
123239,0.12268419698597907
105226,0.20211416148505856
111386,0.18160303267373057
108557,0.20723362024983694
135529,0.16664436186212842
139686,0.15540638996033684
109056,0.16919171165010763
112000,0.1848906612709569
122198,0.13991230420139925
125306,0.19899535441793792
109307,0.1864040090913341
103440,0.21365997732673087
130177,0.14528605791967175
106699,0.20043333420527445
111093,0.1669151766756804
102559,0.18567433102948158
122460,0.18771966284135364
108876,0.16322402457056948
139489,0.19519642061715403
140258,0.17077268438338242
110313,0.17644833823105896
134775,0.1482245504891349
100956,0.2000934167158707
102517,0.18601568851411873
120301,0.2163207822867137
118775,0.1794525624502581
103147,0.18367184757625818
133343,0.13243514518523916
119225,0.11854330828320196
110872,0.16058706551071955
134784,0.1782145881537608
128207,0.18932472367738476
139757,0.1724453295803119
112062,0.1404233718420465
107877,0.16179800778640913
104328,0.1792080191359703
119735,0.17476480544594253
104345,0.14196820177490332
102163,0.13179148448773637
123590,0.16060319232597814
136311,0.15896631429893865
111067,0.21993402553860245
128208,0.13417632983607333
116424,0.18878632630539188
106705,0.14780372188260213
111819,0.19686257102153484
121177,0.1649261140618953
108619,0.1047844286262861
119290,0.12618704641002482
116247,0.15674066309966836
122549,0.1443176094865873
122884,0.15651334709650666
121464,0.17003811625338666
125235,0.12606571514731046
116986,0.11784115692063983
108192,0.12280297123705718
116208,0.13300848534959048
118751,0.14273903323848958
106144,0.17649618117148672
105247,0.13738642227488038
119226,0.17211592009160423
128167,0.12565444289541333
139124,0.1698965595085503
103234,0.1434221124280405
118218,0.18199854415497496
114219,0.1515231396931608
122937,0.16017775239023316
105108,0.1270281359236307
138486,0.11766831007042047
137035,0.10294362101125508
127049,0.14054181808827057
136239,0.13192558980996907
139700,0.13827191378687956
112402,0.12251053409747248
107226,0.14280655076536622
103682,0.15431374610215381
107487,0.12399705089513557
130406,0.12522509790639608
125721,0.13230044226901325
135273,0.12572013380615066
102042,0.12127798102302997
104599,0.1710041168280314
127398,0.13893338568275396
103159,0.14738397053757263
124744,0.1370975716915371
133214,0.1335844010284282
103311,0.1467552760203031
114476,0.13518083911335563
139393,0.13741395001713547
132898,0.06992547141578179
127226,0.13989525059758942
128291,0.12982909672365656
109579,0.1543688929033976
111724,0.09434131884554106
117510,0.1784901821273657
124169,0.13367966065537823
134218,0.15243058879010474
107953,0.1547858530979289
136172,0.15864129936058502
132925,0.16021071919808472
132389,0.1461788236364641
128941,0.18363922842400382
118654,0.15058191524033507
107263,0.170433964393195
112117,0.11961046610750363
116936,0.12488640857852733
111879,0.11705959975079971
100495,0.1202013142723827
116674,0.1564045727795503
107444,0.18180559813008343
120865,0.1254998866632028
128992,0.16715856855765818
133854,0.1444504916787207
134677,0.11842685135741383
134905,0.1384142743748978
139673,0.15706441820706346
139338,0.13851731864105327
134192,0.12278480883308183
129337,0.10144356566257533
109452,0.1205560516557028
135782,0.1884440453394397
120210,0.1469406165340649
128169,0.08750495105184833
113704,0.14587227835575567
101259,0.1657336700808187
131322,0.12219144537368898
102662,0.13498483056701902
121570,0.07576676257735769
103034,0.14981836238943408
131739,0.15225718164712765
108611,0.13256019148538245
111323,0.14651632335295453
106856,0.14672932123419213
123806,0.13710621138787035
111614,0.15078107411036668
128976,0.14632635570057922
130987,0.12120204055986683
137850,0.14531163881425335
113152,0.1352934796152097
100257,0.05653807791845049
108805,0.1159649252728722
105877,0.13966993436449954
108051,0.16228624370400166
113556,0.13932401915178932
110329,0.12420881110366935
134010,0.21155925792462096
137413,0.12221785931039467
136112,0.13161919285414267
118600,0.11419102478978904
127198,0.1229033411123032
137374,0.132863468878498
111195,0.13430838748591556
126840,0.10377570130968389
123123,0.12728064605175268
121893,0.129153137045459
123978,0.12440260093797509
140945,0.11921255245683494
132183,0.19409734181350258
136358,0.11745237370554175
120181,0.1469768147196234
127560,0.05713675311406357
111298,0.13698139255277628
114357,0.13609847074955136
104439,0.12280380645743923
124023,0.12431780305600813
121840,0.0915313785492168
140188,0.108549897617999
117194,0.16313121685404133
127105,0.10379394891172655
106750,0.11439175857422444
125307,0.13654044869580603
120559,0.15484518543873077
105067,0.12300303237810861
124858,0.13946992864842658
100578,0.14609897247484258
104817,0.15779176721605323
112725,0.11946492119073476
134525,0.15098160441922742
137390,0.11482779730657658
107153,0.10126063663639406
102103,0.15191795458114848
129959,0.11299154289498066
123898,0.1278009117405048
101113,0.15469771586436676
134103,0.11409615503658323
101667,0.10370662107727176
120986,0.1299233059165954
112910,0.15167745845119535
137952,0.1344700625057732
128434,0.13647451343732214
102927,0.13068812977399855
104679,0.06016982619405883
106663,0.10911089232538818
140464,0.07316933466856346
118837,0.1642557099855826
124461,0.1393196443066649
104094,0.12077637142044496
111261,0.12453327732681116
109425,0.11799732760903703
130902,0.06035856777871886
130163,0.11241292555518459
133799,0.14099164762421637
108918,0.1473664694410707
139939,0.14152610642686433
117565,0.12693621470478833
102947,0.10459223472961356
127762,0.10432363006948937
117031,0.16053412903925818
127085,0.10018952675333694
138849,0.1157997566021326
133686,0.09932125337737091
117045,0.12066629215944794
121803,0.1500755366291789
108511,0.13324510321985747
136088,0.10179074369441259
101523,0.10642465020137888
137388,0.0988026556702943
127043,0.1124230325754323
127876,0.12501718421944896
101528,0.05515971935890876
123283,0.15865217152285002
101948,0.10621403743085163
101071,0.0888907835890482
129861,0.15054441171075614
102343,0.11946638745651596
109570,0.12659031385672145
101492,0.09893952580319221
108597,0.14352516371348722
106959,0.128665206494948
103503,0.1253232029267189
103293,0.14450261209443568
138121,0.1381435128560751
133086,0.08314385355415332
116180,0.15298687532428645
115621,0.12965449631432507
107510,0.12889573401810758
128490,0.10715769374497155
107956,0.07201850084315346
117310,0.08613253902067991
141022,0.11097758068802366
102344,0.11631564316631839
123266,0.1510211941246047
107914,0.11137116998440319
113527,0.1371223184626644
116615,0.1306385279691256
130658,0.06064473154779023
129804,0.15226814320072402
112425,0.10730406241869593
120300,0.1508728172994121
140202,0.14330917461553427
120734,0.11040310405429925
123342,0.13921686697751653
111011,0.10721080815276081
100021,0.22517991286636677
122180,0.06400270482307892
126157,0.11753398636127635
103897,0.09975796741228513
121607,0.11692852849946969
112102,0.1940697415727102
134448,0.11288355537239878
125041,0.14534056393561884
121860,0.0918625008481247
134742,0.11471886155015544
116176,0.1810046997644025
101478,0.1401091351315261
124877,0.11114487887337678
110003,0.1397535134220954
140817,0.10748618626558562
120976,0.13266817465687047
134795,0.11076809470632878
131865,0.10992968092509577
123676,0.10496824606012138
122466,0.09544149329698808
102740,0.12189541619909854
121452,0.13266986237021605
104086,0.10458477416353507
117446,0.11350662449801265
133420,0.1102878915279675
108150,0.10981446826089863
113965,0.12262684212146789
135176,0.13060170498736476
122506,0.15477081092025025
119957,0.13281757492634189
111442,0.1373559723683178
139486,0.13342400867522974
102075,0.12318760042909851
110897,0.1177089411538205
113388,0.12334549628456004
107388,0.07201886895615155
123465,0.14336008144463352
130395,0.13031111941551038
126162,0.1171289539993977
113765,0.14808338625927436
128468,0.1539289207201414
119151,0.14853779459395197
105835,0.1347105810293471
116212,0.11760804963647377
140544,0.22624013945436447
121189,0.22456298972594788
118055,0.14379717766986158
138092,0.1186568486782504
138362,0.11353744468459502
101939,0.1665351704630522
118254,0.18281099815381124
138536,0.13102991192611826
115016,0.1254205753141075
107959,0.1384698165888986
137652,0.2201086053907433
140623,0.14010196550914883
138875,0.17394702580809632
113862,0.1649770629543749
115243,0.0947688804814428
110447,0.19095851550630544
112243,0.14387318453096123
119404,0.17247882211389293
118153,0.1371087761283481
103892,0.10533704146646858
117330,0.1885628799359526
112324,0.0588386794812703
107218,0.17158919660059802
101614,0.1325935934741898
100006,0.1774565775674644
104004,0.14277692878803278
119651,0.14555056268044705
111743,0.1428140933277833
103523,0.1303933007663384
107742,0.13771887428491209
126154,0.18751623116585195
120464,0.12892400683946034
117849,0.10738779255473904
122272,0.1687370741743494
105743,0.14068304220859745
136978,0.16816636357708778
109987,0.1436300019133938
129044,0.11489340974784135
102452,0.15233861226297768
128578,0.14069333314035576
116102,0.17248783456305797
115645,0.1761603914916482
138155,0.11922354565332156
108332,0.21832206089646866
128986,0.16766792298576355
109012,0.16766792298576355
115888,0.14258253285442501
132774,0.1784890586801402
106678,0.11781679297037118
125462,0.122094010752083
120607,0.05196841242202187
137025,0.12072082661645515
109723,0.1586258980565621
128463,0.061154732784403774
120947,0.18410489762830337
